Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
16-04-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,21-04-2014,Closed with explanation,Yes,No
16-02-2015,Mortgage,"Loan servicing, payments, escrow account",Web,23-02-2015,Closed with monetary relief,Yes,Yes
15-09-2015,Mortgage,"Loan servicing, payments, escrow account",Web,15-09-2015,Closed with explanation,Yes,No
21-03-2016,Credit reporting,Credit reporting company's investigation,Web,21-03-2016,Closed with explanation,Yes,No
29-12-2013,Credit reporting,Incorrect information on credit report,Web,29-12-2013,Closed with explanation,Yes,Yes
20-03-2015,Mortgage,"Loan servicing, payments, escrow account",Web,20-03-2015,Closed with non-monetary relief,Yes,Yes
11-03-2016,Other financial service,Fraud or scam,Phone,15-03-2016,Closed with monetary relief,Yes,No
10-12-2014,Mortgage,"Loan modification,collection,foreclosure",Fax,12-12-2014,Closed with explanation,Yes,No
16-02-2016,Debt collection,Cont'd attempts collect debt not owed,Web,16-02-2016,Closed with explanation,Yes,Yes
18-01-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,22-01-2013,Closed with explanation,Yes,No
15-10-2015,Credit reporting,Incorrect information on credit report,Web,15-10-2015,Closed with explanation,Yes,Yes
04-03-2014,Debt collection,Taking/threatening an illegal action,Web,04-03-2014,Closed with explanation,Yes,Yes
23-04-2016,Bank account or service,"Making/receiving payments, sending money",Web,23-04-2016,Closed with monetary relief,Yes,No
15-10-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,15-10-2012,Closed with explanation,Yes,No
01-05-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,05-05-2015,Closed,Yes,Yes
01-05-2014,Student loan,Can't repay my loan,Web,01-05-2014,Closed with explanation,Yes,No
05-06-2012,Mortgage,Other,Postal mail,07-06-2012,Closed with explanation,Yes,No
26-05-2016,Debt collection,Cont'd attempts collect debt not owed,Web,26-05-2016,Closed with explanation,Yes,Yes
24-06-2014,Mortgage,"Loan servicing, payments, escrow account",Web,24-06-2014,Closed with explanation,Yes,No
11-04-2015,Credit card,Billing disputes,Web,11-04-2015,Closed with explanation,Yes,No
01-02-2016,Mortgage,"Loan servicing, payments, escrow account",Web,01-02-2016,Closed with explanation,Yes,No
13-07-2012,Mortgage,"Loan servicing, payments, escrow account",Phone,01-08-2012,Closed with explanation,Yes,Yes
02-07-2013,Mortgage,"Loan servicing, payments, escrow account",Web,05-07-2013,Closed with explanation,Yes,No
24-09-2012,Bank account or service,"Account opening, closing, or management",Postal mail,25-09-2012,Closed with explanation,Yes,No
12-05-2014,Credit reporting,Credit monitoring or identity protection,Web,12-05-2014,Closed with explanation,Yes,Yes
06-03-2014,Debt collection,Cont'd attempts collect debt not owed,Phone,10-03-2014,Closed with explanation,Yes,Yes
11-01-2015,Prepaid card,Fraud or scam,Web,14-01-2015,Closed with explanation,Yes,Yes
24-05-2013,Mortgage,"Loan servicing, payments, escrow account",Web,24-05-2013,Closed with explanation,Yes,No
26-02-2016,Bank account or service,"Account opening, closing, or management",Web,01-03-2016,Closed with non-monetary relief,Yes,Yes
23-08-2012,Mortgage,"Application, originator, mortgage broker",Web,24-08-2012,Closed with explanation,Yes,Yes
23-06-2016,Consumer Loan,Managing the loan or lease,Web,27-06-2016,Closed with explanation,Yes,No
07-02-2014,Debt collection,Cont'd attempts collect debt not owed,Referral,10-02-2014,Closed with non-monetary relief,Yes,Yes
06-08-2015,Debt collection,Cont'd attempts collect debt not owed,Fax,12-08-2015,Closed,Yes,Yes
29-05-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,02-06-2015,Closed with explanation,Yes,No
06-05-2013,Mortgage,"Loan servicing, payments, escrow account",Phone,07-05-2013,Closed with monetary relief,Yes,No
04-03-2015,Consumer Loan,Managing the loan or lease,Phone,05-03-2015,Closed with explanation,Yes,No
18-08-2015,Debt collection,Communication tactics,Web,18-08-2015,Closed with explanation,Yes,Yes
15-11-2013,Mortgage,"Loan modification,collection,foreclosure",Postal mail,19-11-2013,Closed with explanation,Yes,No
20-07-2012,Credit card,Customer service / Customer relations,Web,24-07-2012,Closed with monetary relief,Yes,No
01-08-2014,Credit card,Credit determination,Web,01-08-2014,Closed with explanation,Yes,Yes
13-02-2013,Bank account or service,Deposits and withdrawals,Phone,15-02-2013,Closed with monetary relief,Yes,No
10-03-2015,Mortgage,"Loan modification,collection,foreclosure",Web,17-03-2015,Closed with explanation,Yes,No
03-10-2014,Mortgage,"Loan modification,collection,foreclosure",Web,06-10-2014,Closed with explanation,Yes,No
13-07-2016,Credit reporting,Credit reporting company's investigation,Postal mail,15-07-2016,Closed with explanation,Yes,Yes
23-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,23-08-2015,Closed with explanation,Yes,Yes
10-05-2016,Credit reporting,Improper use of my credit report,Postal mail,27-05-2016,Closed with non-monetary relief,Yes,Yes
29-03-2016,Credit card,Payoff process,Web,31-03-2016,Closed with monetary relief,Yes,No
21-03-2016,Mortgage,"Loan servicing, payments, escrow account",Web,06-04-2016,Closed with explanation,Yes,No
17-09-2015,Bank account or service,"Account opening, closing, or management",Web,17-09-2015,Closed with explanation,Yes,No
02-03-2015,Credit reporting,Credit reporting company's investigation,Web,02-03-2015,Closed with explanation,Yes,Yes
28-09-2013,Debt collection,Disclosure verification of debt,Web,30-09-2013,Closed with non-monetary relief,Yes,Yes
07-11-2015,Debt collection,Cont'd attempts collect debt not owed,Web,10-11-2015,Closed with explanation,Yes,Yes
03-06-2015,Credit reporting,Unable to get credit report/credit score,Web,03-06-2015,Closed with non-monetary relief,Yes,Yes
20-03-2012,Mortgage,"Loan modification,collection,foreclosure",Web,21-03-2012,Closed without relief,Yes,Yes
18-06-2014,Mortgage,"Loan servicing, payments, escrow account",Web,18-06-2014,Closed with explanation,Yes,No
07-08-2015,Credit reporting,Incorrect information on credit report,Web,14-08-2015,Closed with non-monetary relief,Yes,No
17-10-2013,Bank account or service,Using a debit or ATM card,Referral,18-10-2013,Closed with non-monetary relief,Yes,Yes
16-07-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,22-07-2014,Closed with explanation,Yes,No
18-06-2016,Credit reporting,Incorrect information on credit report,Web,18-06-2016,Closed with explanation,Yes,Yes
14-12-2015,Debt collection,Communication tactics,Web,14-12-2015,Closed with explanation,Yes,Yes
26-04-2014,Credit card,Billing disputes,Web,30-04-2014,Closed with explanation,Yes,No
14-08-2014,Mortgage,"Loan servicing, payments, escrow account",Postal mail,19-08-2014,Closed with explanation,Yes,No
12-02-2013,Credit card,Billing disputes,Web,13-02-2013,Closed with monetary relief,Yes,No
06-03-2015,Credit reporting,Incorrect information on credit report,Web,06-03-2015,Closed with explanation,Yes,Yes
22-03-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,25-03-2013,Closed with explanation,Yes,No
09-05-2014,Mortgage,"Loan modification,collection,foreclosure",Web,12-05-2014,Closed with explanation,Yes,No
06-05-2016,Credit reporting,Unable to get credit report/credit score,Referral,10-05-2016,Closed with explanation,Yes,No
15-07-2015,Mortgage,Other,Referral,21-07-2015,Closed with explanation,Yes,No
21-10-2015,Bank account or service,Deposits and withdrawals,Postal mail,23-10-2015,Closed with explanation,Yes,No
06-01-2014,Mortgage,Credit decision / Underwriting,Web,14-01-2014,Closed with explanation,Yes,Yes
29-10-2012,Bank account or service,Problems caused by my funds being low,Referral,31-10-2012,Closed with explanation,Yes,No
28-12-2012,Credit reporting,Unable to get credit report/credit score,Referral,16-01-2013,Closed with explanation,Yes,No
25-07-2012,Credit card,APR or interest rate,Web,27-07-2012,Closed with explanation,Yes,No
15-05-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,19-05-2014,Closed with explanation,Yes,Yes
10-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,10-08-2015,Closed with explanation,Yes,No
16-01-2016,Debt collection,Communication tactics,Web,16-01-2016,Closed with non-monetary relief,Yes,Yes
23-02-2016,Mortgage,"Loan servicing, payments, escrow account",Referral,25-02-2016,Closed with explanation,Yes,Yes
20-07-2015,Credit reporting,Incorrect information on credit report,Web,24-08-2015,Closed with explanation,No,Yes
29-10-2015,Bank account or service,"Making/receiving payments, sending money",Web,29-10-2015,Closed,Yes,Yes
24-04-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,29-04-2014,Closed with explanation,Yes,No
18-02-2016,Mortgage,"Application, originator, mortgage broker",Web,18-02-2016,Closed with explanation,Yes,Yes
14-05-2014,Mortgage,"Loan servicing, payments, escrow account",Web,14-05-2014,Closed with explanation,Yes,No
24-03-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,31-03-2014,Closed with explanation,Yes,No
16-09-2015,Debt collection,Cont'd attempts collect debt not owed,Web,16-09-2015,Closed with explanation,Yes,Yes
28-04-2015,Credit card,Identity theft / Fraud / Embezzlement,Postal mail,01-05-2015,Closed with explanation,Yes,Yes
07-01-2012,Credit card,Bankruptcy,Web,09-01-2012,Closed without relief,Yes,Yes
24-01-2016,Student loan,Dealing with my lender or servicer,Web,24-01-2016,Closed with explanation,Yes,No
24-12-2011,Credit card,APR or interest rate,Web,28-12-2011,Closed with relief,Yes,No
23-09-2015,Bank account or service,"Account opening, closing, or management",Postal mail,28-09-2015,Closed with explanation,Yes,No
12-07-2016,Mortgage,"Application, originator, mortgage broker",Web,12-07-2016,Closed with explanation,Yes,Yes
17-04-2014,Credit reporting,Incorrect information on credit report,Referral,13-05-2014,Closed with explanation,Yes,Yes
18-11-2015,Debt collection,Improper contact or sharing of info,Web,18-11-2015,Closed with explanation,Yes,Yes
25-02-2015,Bank account or service,"Account opening, closing, or management",Referral,02-03-2015,Closed with explanation,Yes,No
21-05-2015,Credit reporting,Incorrect information on credit report,Web,21-05-2015,Closed with explanation,Yes,Yes
26-01-2016,Mortgage,"Application, originator, mortgage broker",Referral,29-01-2016,Closed with monetary relief,Yes,No
16-12-2015,Credit card,Billing disputes,Web,18-12-2015,Closed with explanation,Yes,No
01-05-2015,Mortgage,"Loan servicing, payments, escrow account",Web,01-05-2015,Closed with explanation,Yes,Yes
03-02-2014,Consumer Loan,Taking out the loan or lease,Web,03-02-2014,Closed with explanation,Yes,No
08-04-2016,Student loan,Dealing with my lender or servicer,Web,08-04-2016,Closed with explanation,Yes,No
29-04-2013,Credit card,Credit determination,Web,02-05-2013,Closed with explanation,Yes,Yes
19-06-2015,Credit reporting,Credit reporting company's investigation,Web,19-06-2015,Closed with explanation,Yes,No
09-06-2015,Credit card,Other,Web,10-06-2015,Closed with explanation,Yes,No
31-03-2015,Bank account or service,"Account opening, closing, or management",Web,31-03-2015,Closed with explanation,Yes,No
21-01-2015,Debt collection,Cont'd attempts collect debt not owed,Web,02-02-2015,Closed with explanation,Yes,Yes
17-01-2012,Credit card,APR or interest rate,Phone,20-01-2012,Closed with relief,Yes,No
06-05-2016,Bank account or service,Deposits and withdrawals,Web,06-05-2016,Closed with explanation,Yes,No
11-05-2015,Consumer Loan,Managing the loan or lease,Web,23-06-2015,Closed with explanation,No,Yes
22-01-2013,Mortgage,"Loan modification,collection,foreclosure",Fax,23-01-2013,Closed with explanation,Yes,No
30-11-2015,Bank account or service,"Account opening, closing, or management",Referral,30-11-2015,Closed with explanation,Yes,No
10-12-2015,Bank account or service,Deposits and withdrawals,Web,10-12-2015,Closed with explanation,Yes,No
12-12-2013,Credit card,Credit card protection / Debt protection,Web,20-12-2013,Closed with explanation,Yes,No
14-02-2012,Mortgage,"Loan servicing, payments, escrow account",Web,15-02-2012,Closed without relief,Yes,Yes
04-09-2012,Bank account or service,"Account opening, closing, or management",Web,04-09-2012,Closed with explanation,Yes,No
03-05-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,06-05-2013,Closed with explanation,Yes,No
12-07-2016,Credit reporting,Incorrect information on credit report,Web,12-07-2016,Closed with explanation,Yes,Yes
26-01-2013,Bank account or service,Deposits and withdrawals,Referral,29-01-2013,Closed with explanation,Yes,No
20-05-2016,Credit reporting,Incorrect information on credit report,Phone,20-05-2016,Closed with explanation,Yes,Yes
22-05-2013,Bank account or service,Deposits and withdrawals,Referral,22-05-2013,Closed with explanation,Yes,No
22-06-2015,Bank account or service,Using a debit or ATM card,Web,22-06-2015,Closed with explanation,Yes,No
14-01-2016,Mortgage,"Application, originator, mortgage broker",Referral,19-01-2016,Closed with explanation,Yes,Yes
08-07-2013,Credit card,Customer service / Customer relations,Phone,09-07-2013,Closed with explanation,Yes,No
28-04-2015,Credit card,Billing disputes,Web,28-04-2015,Closed with monetary relief,Yes,No
29-12-2015,Debt collection,Cont'd attempts collect debt not owed,Web,14-01-2016,Closed with explanation,Yes,Yes
04-02-2014,Student loan,Can't repay my loan,Web,05-02-2014,Closed with non-monetary relief,Yes,No
28-07-2014,Credit reporting,Unable to get credit report/credit score,Web,28-07-2014,Closed with non-monetary relief,Yes,Yes
09-09-2014,Mortgage,"Loan modification,collection,foreclosure",Web,09-09-2014,Closed with non-monetary relief,Yes,No
21-04-2016,Credit card,Other,Web,27-04-2016,Closed with non-monetary relief,Yes,Yes
07-08-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,13-08-2012,Closed with explanation,Yes,No
25-11-2014,Credit card,Closing/Cancelling account,Web,02-12-2014,Closed with explanation,Yes,No
13-07-2015,Consumer Loan,Problems when you are unable to pay,Web,13-07-2015,Closed with explanation,Yes,No
11-01-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,21-03-2012,Closed with relief,No,Yes
02-06-2016,Credit reporting,Incorrect information on credit report,Referral,06-06-2016,Closed with explanation,Yes,Yes
26-08-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,31-08-2015,Closed with explanation,Yes,No
25-06-2015,Student loan,Dealing with my lender or servicer,Web,25-06-2015,Closed with explanation,Yes,Yes
18-09-2014,Consumer Loan,Shopping for a loan or lease,Referral,25-09-2014,Closed with explanation,Yes,No
30-07-2012,Mortgage,"Loan modification,collection,foreclosure",Web,10-08-2012,Closed with explanation,Yes,Yes
13-09-2013,Consumer Loan,Managing the loan or lease,Web,16-09-2013,Closed with explanation,Yes,No
09-03-2015,Credit card,Customer service / Customer relations,Phone,13-03-2015,Closed with monetary relief,Yes,Yes
06-10-2015,Credit reporting,Incorrect information on credit report,Web,06-10-2015,Closed with non-monetary relief,Yes,No
30-05-2012,Bank account or service,Problems caused by my funds being low,Web,30-05-2012,Closed with monetary relief,Yes,No
17-08-2016,Bank account or service,"Account opening, closing, or management",Referral,23-08-2016,Closed with explanation,Yes,No
18-06-2014,Mortgage,"Loan modification,collection,foreclosure",Web,18-06-2014,Closed with explanation,Yes,No
28-12-2014,Debt collection,Cont'd attempts collect debt not owed,Web,28-12-2014,Closed with explanation,Yes,Yes
01-12-2015,Credit reporting,Incorrect information on credit report,Postal mail,01-12-2015,Closed with explanation,Yes,Yes
